free_text,label_id
đẹp,0
haha,0
mặt,0
dnn thay nhieu hok tro ` tot vc : l ) ),0
😄,0
nguyễn khánh_huyền đi trend đoooó,0
thiếu_sót,0
mày nguời nam bắc cỡ 70 triêu nguời mày chờ chết,2
bóng_đời,0
"hàng_hải : ) ) admin ngu đéo đc : ) ) ) ) ) ) ) ) ) ) ) ) ôi "" hàng_hải "" = ) ) ) ) )",2
"đi chốn , đi mộ cỏ mọc xanh = ) )",0
ưi,0
ui may tóc năm_ngoái tóc đi tết : ) ),0
minh hiếu su bờ_nai,0
ma_quốc luân sâu giầu nồi canh,0
"câu : \ "" vậy_sao chết đi ? \ """,0
cực_kì thuyết_phục ! ! !,0
gil mò 🤤,0
tào_lao !,1
a tương_tác vkl đc fan cứng ?,0
hình_như bé chậm phát_triển ko ?,0
bả dễ_thương thiệt,0
dc vl ưi,0
nhận_thức,0
loan mai_ly ứng_tuyển đăng_kí đi 🤣,0
"đc doanh_nghiệp : v sếp chả_là gỗ mũi = ] ] quy_trình nằm biển_hiệu : v vi_phạm ko ! làm_thuê , quyền_hạn !",0
gà anh_em sinh_đôi 😌,0
máy khứa tiền đi nước_ngoài đem bệnh phát tháy gơi cmn,0
đính_chính sự_thật,0
; ) ),0
ngàn lang_thang đường,0
from quảng_ninh with love chúc gia_đình anh_chị nghỉ lễ vui_vẻ,0
vơ_vét mùa dịch tởm,0
dạo . ngàn tỷ,0
cà_khịa cụ kìa : <,0
trung nghiêm_túc,0
khịa : ) ) ) ),0
nguy_hiểm hồi kết ... ... ... .,0
ok idol : ) ) ),0
chửi người_ta bắt ky ! hồn láo_toét miệng_lưỡi ! khẩu nghiệp quả_báo lắm,2
huyền khánh_phùng yêu tùng sói yêu huyền_vậy : v,0
bọn “ cực_kì thuyết_phục ” 😨 😨,0
mặc hawasa mamamo,0
cực_kì thuyết_phục : (,0
"to su ong can , deu co ong can nao tot . ong can tot chi thay trog phim . ko co ng nao di_cung chu",2
thầy ngộ_độc mùi dạ_hương ?,0
bút đỉnh vl : ) ) ),0
k a 😆,0
"bảo thằng việt , việt_😹",0
ngủ dậy kịp kéo quần đi event 😇,0
tóc,0
thu_huyền ấp 😘,0
"treo lưng lững . xã nghĩa "" giãy_chết "" .",0
"tuấn_kiệt , có_lí !",0
đấu hiệu điển_hình cách_ly cộng_đồng yên_ổn cộng_đồng cách_ly,0
tồi_tệ lấn_át vui : ( ( .,0
trần cờ nhíp 😂 😂,0
hahahahahahahahhahahahahahah . . nực_cười . : v,0
giàu_có j kệ chết đéo đội tan giàu cở cở alibaba nói_chuyện kinh 👎,2
mấy fen nhanh_vậy,0
đầu trọc moies ngầu : ) ),0
đi chừng,0
hãng nổi_tiếng calvin gucci chanel nước_ngoài mắc đem vn tri ân_tri nghĩa ... . qq cuộc_đời sài chai nước_hoa hãng,1
acc báo_cáo gà,0
giáo_án mundô thầy,0
: v : v vụ villashin bh : 3,0
"học pha thuốc_nổ , du_lịch đánh sập đập nhề ? !",2
dễ_thương yêu ❤ ️ ❤ ️,0
mặt kitz bò viên,0
nguyễn_hương_giang bọn nước_ngoài ngây_thơ ko bt j,2
bấp_bênh vl_thế,1
tộc_trưởng buồi to lõi giấy_vệ_sinh nghỉ lễ 2 / 9 vui_vẻ,0
đứa đoạn cu tùng hắt_xì cơm muối tui k ?,0
chúc kim sức_khỏe,0
đăng_kí 😑,0
a ơiiiii,0
trời . cố_vấn tối_cao đời tổng_thống mỹ mì gói kìa .,0
đoàn chinh người_ngoài hành_tinh hahah,0
bú_mạnh,0
thành_đoàn chéo ko bn,0
ko đc lắm,0
thua,0
susan chiến nhe thầy < 3,0
sáng_mắt nhung : ),2
"toang , tội arsernal c2 cách_ly",0
chị_em rụng trứng,0
bat dau tien trinh ban nuoc cua bon cs .,2
cao_thi phương_anh = ) ) ),0
xấu vãi mặt og đi phẫu_thuật xấu đàn og,2
kiều_trung_kiên_chất 🤣,0
biệt_tài trả_lời xong chẳng trần dần . vũ hoàng lân kiếm viu đi phỏng_vấn điên .,2
hoaprox phối edm . có_lẽ ko rành phong_cách nhạc jack,0
mật_danh susan phim mr bean = ) ),0
phi_trần coi ngủ đm ló chán : ) ),1
minh_hậu thác_loạn : ) ),0
cực_kì thuyết_phục 😀,0
@ japan_❤,0
dat ngầu,0
trường_an xưởng cơ_khí nè,0
uyên uyên loạn,0
chốt đơn . chốt đơn . chốt đơn . kakakakak,0
kem đánh mixi hân_hạnh tài_trợ ct 😂 😂 😂,0
bọn hiệu_ứng đám đông nôi tiếng . ngứa dai . moi lo chông dịch lo cơm_áo gạo tiền lo . làm_loạn chú_ý . vi rút mệt_mỏi .,2
gáp pơ trung mừ ngón from sa đéc city,0
vẻ iphone 11 độ mixi = ) ) ) ) ),0
fb đứa xinh đôi,0
be ghép gà poét - len = ] ],0
công_nhận hiếu dử mặt bả thánh_thiện ngặt,0
chán đéo 😄 😄,1
ok chi hom ray chi giai puyet kkkk,0
hóng thanh_niên thấm_nhuần mác - lê,0
video,0
"đề_nghị admin link gốc anh_em , tít ko nhầm . thanks .",0
abe ochco = ) ) ),2
bản_lĩnh ko may_mắn,0
cuoi sieu kkkkkkk,0
dương,0
kkkkk,0
kéo nè,0
tạ bích_loan trốn .,0
mua v ta,0
500tr giúp k 500tr 😂 đm,0
cười_ỉa 🤣 🤣,0
vũ_minh_thuận đi kiếm tiền ko giúp đc ưi 🤣,0
nguyễn_trung chuẩn e ck hà_tăng,0
buồn,0
đéo btw chẵn ? ?,0
lông_nách đấy = ) ) ) kì v độ = ) ) ),0
noi,0
nguyễn_thịnh,0
đrr 🤣 🤣,0
trung_tấu hài,0
"đồng_chí cục_trưởng tối món "" chao xả gich "" đồng_chí phó",2
tóc thương_hiệu vler : v,0
huyền sạc hít khế : ) ),0
hạn,0
trịnh_hiệp ?,0
liverpool vô_địch : ) ),0
sống chậm 😀 ? ?,0
z chi 3 e 30trieu ik,0
"thủ_phạm gián_tiếp giết bốn xác_chết chết âm_phủ ... trường_tồn , luật quả_báo ... , hiệu_quả nhứt , thành_công chế_độ csvn trung cộng h",2
nguyễn_đăng_khoa haiz t ko t “ nghi ” cuộc_sống : ) ) ),0
team cống_hiến cx roii ah hoàng_kim mãi thắng thua vui,0
"lưu_ý thanh_niên tham_gia page : add ( 2 chữ đờ ) cộng . ad ( 1 chữ đờ ) viết tắt admin . viết \ "" add \ "" y đấy cồng đồng \ "" add \ "" 😥",0
het noi noi xau ho wa,0
đợt hinh nhu 40k mấy sub k ngờ 1tr sub,0
phong nguyen chất_lượng giày,0
cực_kì thuyết_phục ? !,0
"bọn đấy ngụy_biện , trị nhắm yếu . vd : bảo đi biểu_tình tiền đi đạp thằng đàn_áp bắt_bớ bọn tiền làm_việc . bảo đất_nước kìa đạp đi ỉa dội góp_phần xây_dựng đất_nước góp_phần lương .",2
yêu hiếu . cười nín thở hà . mến lắm,0
trần_thảo ghê người_lớn,0
xinh chuối cực_kì : ) ) ) ),0
thương shisu bữa nè,0
a_trung sonic,0
nguyễn_huy,0
thần . gió chieu nao . che chiei đo . khau ngiep . chet ko đau thai,2
~ dừng hoạt_động,0
linh phan bảo thằng bình đi ấp grab,0
idol emmmmmm,0
mỹ : đứng hiến_pháp pháp_luật !,0
tùng red chuẩn,0
niu vui tđn 🙂 cô_đơn ?,0
yêu chấp_nhận,0
"chíp song phát bùm , mẹ tuổi_thơ",0
"vị tù chỗ chẳng khổ tù , quan_chức tù sướng . . trà bưng rót , phòng , người_nhà vô thoải_mái . .",1
nụ cười hạnh_phúc abe nút vàng,0
định_mệnh rùi mùng,0
page việt tân ? toàn đấy nz lật_đổ xhcn ?,0
yêu lắm 😍,0
hằng hằng kkkk,0
xong ; ; ),0
lisa brennan đệ cuốc sư tấc nhiêng thần dự_đoán . . chống đùa ko thể cuốc tấc nhiêng . .,0
"vườn hiền_lành lừa , ngộ_nhận",0
định j tui 🥺 🥺,0
gu tao h mặn vkl thày,0
đặng hùng giấy chứng_nhận bé ngoan : ) ) ),0
yen_ho thiệt . cười bể bụng . kakakak,0
@ merry x blink : ) ),0
đừng bao h so_sánh abe sela abe lol đc,2
chu_chang .,0
"phiền_phức , toàn bọn ko rỗi lắm trò hành dân ? ? ? ko bọn dạng nâng ngành ko chả hệ luỵ dân ôm giấy_tờ phụ chứng_nhận ? ? gọn_nhẹ ko phiền_phức !",2
mẹ cháu bảo m ngoa : ) ) ) ),0
bảo đợi từ_chối thầm_lặng : ),0
giọng ca b52 tầm vũ_trụ : v,0
"khổ , làm_ăn bố_láo tẩy_chay mấy thành_phần bợ_đít chạy : "" việt hàng việt yêu "" , "" dn việt đóng ngàn tỷ tiền thuế dập "" .",1
tài chiến,0
mỹ hả,0
chi ôi ko co tien lay gi lam chi,0
yêu admin đầu : v,0
"mẹ . hởi thằng tự_tử , công_an bắt giận ==> thằng ad tít : ca đánh ; ca chết ... . . thằng ad bệnh quạn",2
điện_thoại t lag - . . -,0
thuận nguyễn sai chính_tả đen : ) ),0
hoạn_nạn bt thù mấy bn 3 / / / cứt mĩ đ : ) ) ) ),2
đcm yêu thế_cơ ?,1
đôi áp_lực mệt . cố_gắng,0
chút mừng abe nha,0
chậm chậm clg mấy bò rảnh háng,2
c t chân_thật k quỷ ma m,2
"đặng_quốc bìng ý_thức loằn cx chửi , ý_thức kêu sợ chửi v",0
crush bảo m t trả_lời tinh_tế = ] ],0
c hiếu duyên c,0
tất_nhiên tất_nhiên tất_nhiên tất_diên,0
lộc thành đặng tan xác = ) ) ) ) ) ),0
vân_kiều hề gọi grab,0
7 : 12,0
làm thế đúng còn gì nữa,0
zậy tui,0
"tiêu_chảy e đồng_ý ý_kiến , cmt e kia thanh_niên não , trách_móc nc kia đc , thử_hỏi k nc chúng_nó yên bình_tĩnh ấn phím k ? mấy thanh_niên kiểu đấy kệ cmc đi , chúng_nó đc chúng_nó trách nc",0
"hieu_pham bắt trend vl ... . @ hieu biểu_cảm_miệng hình chữ 0 = , ) )",0
thắm_💋,0
khắc tịp thỳ khắc việt_🤣 🤣 🤣,0
"nguyên_nhân cá chết cá ngừng thở , dấu_hiệu cá chết cá hoạt_động , nới cá sống ô_nhiễm chẩt bẩn , kết_thúc họp_báo : v",0
quản_lý khôn_vậy fan cứng đi : ) ),0
nuôi,0
nghị trẻ việt cộng 😂 🤣 😅 😄 🤣 😂,2
tam_kê gáy : ) ) ),0
nhạc hoapox hk jack,0
"đạo_đức nghề_nghiệp , chúc sức_khỏe , thành_công",0
lợi nguyễn chém gió 10 ng ta chửi xl,1
giáo_án ma phi_te thầy bổ_ích .,0
vẻ vô_lý cực_kỳ thuyết_phục : v,0
diệu_linh ngậm bút,0
👍 👍 👍 👍 👍,0
bùi . phương_gemi . việt_nam sài lâu_lắc lơ . hàn ms sài kìa . @ @,0
chỗ t kêu li_quăng nha,0
nguyễn_long vlin lun bọn vô_ý_thức,2
haha_avt,0
quang_minh xạo lồn 🤣 🤣 🤣,0
be đập_hộp 🤣,0
"mac dep ne , co ao , kg thay vai u thit bap , nhin nu tinh , ,",0
chết đi ơii,1
cười_tắt_thở 🙂,0
um,0
kiếm chút tiền vá xe thay lốp ... người_ta sẵn_sàng giết !,0
xin_phép ad,0
an nguyen_😒 😒 😒 đéo thời_sự,0
đi idol rịp 🤣,0
xếp ngta : ) ) ),0
thầy,0
bát_xát with luv = ) ) ) ),0
ngủ đi thầy,0
bố kiến_nghị học,0
chán,0
hiếu ♥ ️,0
"nta gọi trào_lưu phê_phán điển_hình văn_học , truyện xuân tóc đỏ",0
khúc nè kkk,0
"đa_phần thực_trạng , sâu_sắc : (",0
"dân vk , giang_hồ 😂",0
đi xe_máy đỡ tắc đường : ),0
hồi bé chs h bọn hàn ms đú 😆 😆,0
chưởi bk chó khg bc ln,0
"thương , mong sức_khoẻ 💙",0
hợp_tác_xã phát nhể = ) ),0
: ( ( (,0
phạm văn_lộc_yên,0
"chuyen thuong ma , co gi hot : | , cai toi la ko tim hieu ki",0
: ) ) ) đéo,1
chào iu ! gương_mặt xinh hoa đẹp thiệt lun,0
chúc tộc mixi lễ vui_vẻ ^ ^,0
đụ kía ... vàng làm_đẹp xong ... tánh tui trêu ... xong giận đời tháo,0
sống chậm ae : ) ),0
huy_quang nguyễn đi học ? ?,0
tự_nhiên fan cứng 🤭,0
lặng_im lặng_im chia_tay 🙂,0
mới nào,0
vi tran 🙂,0
kênh live lão tấu hài mn,0
e thiện lắm . e khổ . e vàng 😢,0
chôn lò cố nội lão trọng sống dậy bắt_cái thang bó_tay .,2
bọn rẻ_tiền nhà_nước đập chúng_nó chết trc,2
hà_lam nhân ốm 3 đi viện k khám mẹ cháu,0
tiền nguyễn,0
hihihi dẹp ko tiền hiếu . chúc vui_vẻ hp xinh dẹp .,0
bắt_trend nha thanh_nhi thuy_linh quỳnh_ph,0
hợp_lí,0
quốc_quy,0
khô gà . lá chanh .,0
bóng mà_sao đẻ đc,2
đéo đc tham_gia,1
ăn_cay wind : ) ) ) ),0
ngon ! đeo tai_nghe sục cặc ! !,1
"phi_vụ , vui lắm , 1 gái trải_đời cực_kì , cổ dịch_vụ chỗ nguyễn khánh toàn : (",0
hạnh_phúc bộ_tộc mixi,0
phúc hưởng hoạ ... ae ... .,0
@ an_nhiên,0
chi_phối thế_giới 🤧,0
"uh , quên k viết , hihi , ghé quán 2 , thích_thú . link fb ghé thăm mấy hình_ảnh quán nè .",0
from cà_mau ( p1 ),0
mỏng tường : 3 tường dày,0
i love du chu ca mo nghĩa_là ren mn ?,0
hayy . . jack đẹp_trai cute 😌 😌,0
a độ tao mặc đồ trung_hiếu,0
bọ fa : ) ) ),0
ý_thức nd kém mấy bụng phệ,1
mạng ng rẻ vl,1
hôm cn í phố đi người_yêu,0
dân_thường ng đút_lót ? ? ? ?,0
trịnh_hà_vy rủ h đánh_bài h_ngắm : ) ),0
tô_ngọc cầm lq quảng táo,0
đức_tiến_anh t phản_dame : ) ),0
cố việt_nam,0
ly_ly chụp phô thiên_hạ trầm_trồ nè 🤗,0
tao nhung ko lây_nhiễm virus lây_nhiễm khuyết_tật não ý_thức buồ . i,2
ngu dân,2
tội quần què . mé cay .,1
"mỹ xả súng , khủng_bố , hiếp_dâm , nghèo_đói , thuế thừa_kế 40 % , cảnh_sát đàn_áp lạm_quyền",2
shoppe đi mixi_gaming,0
chim,0
sonbeat hình_như hôm bữa nhạc ntn,0
nguyễn_quốc tùng tội ng cta : (,0
sống chậm : ) ),0
i believe vietnam can it ❤ ️,0
jack nhảy đấy ... . trông mắc cười 😂,0
"clip e đầu đầu_đuôi câu_chuyện , sơ_sơ e mỹ_lừa , lường kệ đi e , sống sai gánh nghiệp , bài_học cđ bạn_bè phản_bội , đừng tiền_bạc .",0
bảnh mng,0
"long nguyễn khs lợn , gà , bò , dê ăn_đủ chừa chó : ) ) ) thương động_vật nhịn mẹ đi .",0
chia_tay t bắt bỏ_tù chia_tay cc,1
lý mạc sầu mộ dung phục : ) ),0
sống cacban,0
vc 😃,0
@ em_gái cu bn giỏi bn 😄,0
trung gào_thét,0
lữ_bố 😬,0
tốc_độ : v lêu lêu .,0
kết câu ( đời 1 việt nam xây_dựng việt nam hạnh_phúc ) kết chính_nghĩa dân_tộc yêu tổ yêu đồng bao nha_chú,0
"tế nội , tổ_tiên : v",1
hiền vinh_sao clip thằng tâm_thần_vậy,2
error !,0
quê kiêu ngộ lắm 🤣 🤣 🤣,0
ghe,0
nguyễn_trọng huy_thấy tặng xài 😭 😭,0
bọn tân_thiên địa nằm_vùng ... .,2
thanh_xuân đụ,0
bố k học mấy thói bố nha,0
"chính_phủ hàn_quốc đông lào said : \ """,0
đc ló thầy,0
thầy,0
nguyên phạm .,0
"nhân , gọn lẹ",0
"lester tài_nguyên quốc_gia chăm_sóc bảo_vệ , cs gọi thành_phần phản_động , nguy_hiểm an_ninh quốc_gia .",2
cherry nguyen = ) ) ) ) ) ),0
dễ_dãi có_nghĩa dễ_dãi thằng : ),0
chó căng hả,0
méc trang ae ê : ) ),0
hi_vọng sức_khỏe 2022 vn chữ_kí 😀 sức_khỏe hâm_mộ chữ_kí 😀,0
nhung nhung,0
lê_danh đoàn dkm : v,1
hoàng_thiên_dương cúc hehe thuii bé,0
mấy trận v ae ?,0
bọn đức mặc quần_áo lính băn tỉa ko,0
trung_quốc mẹ trung_quốc đi bày_đặt china chi nủng . tiếng việt tiếng,1
đ ’ thằng quốc_khánh,2
"game giải_trí hoà_mình game trẻ tươi_vui hẳn , thanh_niên 30t . biet",0
ad óc chó não phẳng vkl . cc j,2
luna blue nộp hồ_sơ,0
cay : v,0
ghé fb món vặt nem chả tết nha_🥰,0
chậm vcl,1
vũ hoàng_lân trol lắm 🤣 🤣,0
co nc rat dthuong,0
b52,0
💋 💋 💋 💋 💋 💋 💋 💋,0
lua dao nhung nguoi nhe long . lua dao cac dan . ve vn la may chet me be de nhu may se bao,2
kéo bác_bỏ sách giáo_khoa,0
"bộ_đội , đéoo ch ó ca ? bộ_đội đéoo bắt_buộc .",2
: ) ) thuế,0
xã_hội thối_nát,2
mai nguyễn ' s học make,0
học học oline rớt môn bt : ( (,0
sự_thực ! đời mơ mầy,0
oke thầy dạy dự_án oi thầy vĩ_đại vcl : v,0
liệu 1 mp3 ko ta ? ? ?,0
đỉnh thầy,0
nhân_danh fan cứng kinh_nghiệm 18năm mì tôm mì giả . mì đéo tôm . độ mixi tiêu_thụ hàng giả t báo công_an,0
bánh_bèo_cái l . . n bánh_xèo . má cười ĩa .,0
kỳ ghê ghen_tị 😅 😅,0
nghèo_khổ giàu : ( ( (,0
"dell nhặt đc mồm , toàn danh_hài đất việt : ) )",0
from mixiii with love ♡ ♡ ♡,0
đéo kiểu j 😐,1
dung_dương a tiệp ing lích_cơ buồn_cười 🤣,0
abe : ) ),0
yettt,0
hiếp_dâm thoát tội nạn_nhân đồng_ý hiếp ... dm,1
thắc_mắc đảng cộng_sản tham_gia tranh_cử ko ... ứng_cử_viên đảng cộng_sản,0
dịch đi_nữa ko sợ 🤗,0
dc fan cứng,0
minh hiếu trang_điểm cẩm ly_ghê,0
diễn_tập xong . biên_tập tết chiếu .,0
"lâm nguyễn câu , 1 câu trả_lời đích_thị",0
đỉnh_cao cà_khịa,0
"thua buồi thằng ad , mày mày follow , thầy kết_bạn ảo . mày "" động_cơ kết_bạn fb "" ?",2
5 anh_em sát_cánh abe,0
mấy bóng khung,2
thương thầy . nói_thế gam động_lực ai_ngờ : ) ),0
chuẩn vlon ưiii,0
"khiêm_tốn a . nhỡ thành tùng sói mtp . . , stream . đóng quảng_cáo đc . hihi cố a . reafun núm oằn",0
vũ_thanh huyền chuẩn,0
e vai trieu chi 3,0
ti hơi thâm,0
nói_chuyện dễ_thương hài 😂,0
mặt đàn_ông : ) ) ),0
duyệt mẹ đi 😀,0
tâm_trạng ngày_sinh_nhật ... 😂 🤞,0
éo,1
hanh_viet,0
minh_lê,0
sống chậm : ) ) ),0
đéo . chả nhẽ lộ_liễu hả,1
việt_nam cố_gắng sức dịch_bệnh bọn hàn_quốc ngu ngục sướng biết_điều hối_hận xem_thường việt_nam 💪 💪 💪 🇲 🇦 🇲 🇦 🇲 🇦,2
chủ trại tôm : v,0
hài_hước ghê a ơii,0
sụp_đổ ?,0
3 tiếng 3000,0
cực thuyết kì phục !,0
thái văn giản_dị gần_gũi dân _ kiên trung _kiên cường kẻ_thù _ gương đứa hèn giặc ác dân tham súc_vật soi thay tâm đổi,2
ok a : ),0
"bac hai tang no virus chinh phu_my bot di_tien cua lunatic man , nguoi dan viet nam luu vong ho then",2
link live hôm đi,0
"tran_manh t ko lây chục ng chuyến bay đc , lây_lan p nồng_độ virus tg tx",0
k_thể chấp_nhận đc ... .,0
mũi sửa lệch hẳn xuất xắc xinh,0
gắt,0
liếm ko 1 cứt lá xoan liếm nốt,1
thpt đi học 😫 😫 😫,0
🙃 🙃 😅 😅,0
đồng_tiền công chờ_đợi 8 tiếng : ) ) ) ),0
nghỉ học chồng 🙂 suy_nghĩ gớm,0
dự_đoán ngược_lại trần dần tổng_thống mỹ donald_trumq đắc_cử nhiệm_kỳ 2,0
i love you,0
quang_minh lồn má,2
nè thầy : ) ),0
vợ tui fan độ mixi kaka,0
faker ad,0
nguyen_duy_thanh phép đc top,0
tạ tường thả tym nèeeee,0
vui . !,0
ditme đéo,1
17 mạnh_mẽ quạ 😝 😝 😝,0
vôi lý thuyết_phục,0
nguyễn_huy_nghiên ko đc loạng_quạng,0
vn sáng_tạo : v,0
đầu_tư đường_sắt : ) ) ),0
: ) ) ),0
ghẹo chi chửi trời,1
nam nguyen nguyễn thuỳ_dương_trinh bảo nguyễn sumo chào bình_😂,0
h_toàn bọn béo ú ngu học,2
tq thay mỹ cai_quản tg roi,0
đời tâm đức mặc_sức sống ko có_tình mấy hồi,0
thả tim thầy : v,0
cá,0
độ ngái dứa vailon,1
quỳ bố xuống_nước dẫm lưng ... mau chức chiếu_cố ! quan sản ... khuyết_tật !,2
bê lol chạy,1
tui comment,0
vd pro,0
đấy hậu_quả,0
julie biebz mốt rủ đi ăn_vậy nha homie : ) ) ),0
"anh_em mê banh bóng thua tha phương_hướng ko đánh tham_khảo kèo free tường : hoàng_cửu_long kèo miễn_phí uy_tín , anh_em",0
việt_nam đồ giá lẫn_lộn,0
bắt_tai,0
"thảo_ngọc anhthi nguyen_lê_hoài_đức nguyễn phước chặt t 1 đi he , t xé áo tại_chỗ lun",0
haha dừa lắm,0
dậy_thì ko thành_công 🤣 🤣,0
mixigaming thể_hiện khả_năng sới tơi đất sơn_tây khẩu akm ống nhắm 6x,0
1 đăng,0
lâm_đình_khoa_k - atm lãnh 🙂,0
đầu bờ ae,0
"chong tham nhung , chang le ng nha chống nguoi nha ? ? ?",2
": đại đa_số dân đen việt , thịnh_tình nhiệt_huyết quí ngài môi_trường sinh_sống . tiếc xảy , ko , mặc_dù 90tr dân việt thông_minh ,",2
. sống chậm - ) ),0
ong co nhu quan khg vay ? ? ? ? ? bolsa,0
suy_nghĩ kĩ nha,0
"hoi moi minh cung khong thich nhung cang thi minh cang thich bac nhieu , bac de thuong ma",0
đẹp ik chang thẹp,0
thầy nha,0
bake bake đm đi chửi miền nam tụi t chửi nước_ngoài danh_sách_đen cấm visa ? đi tụi m phá phá . khỉ rừng ?,2
trẻ trâu,1
nguyệt hằng suga chụp kiểu 😂 😂 😂,0
hát,0
viên kẹo_ăn bắt chụp hình 🙄,0
chi giao . chi dang o my ha chi .,0
bis bis,0
phạm văn_lộc phát_biểu “ yên_nghỉ ” nha dm 😞,1
chủ đấy,0
học_sinh xuất_sắc,0
vui lắm hả haha : ) ),0
tha ơiii,0
cực kid thuyết_phục !,0
bụi,0
dnn thay nhieu hok tro ` tot vc : l ) ),0
2 giọt 😇,0
chân_thật giựt 120tr minh hiếu,0
cơm :,0
nản gà,0
cạo râu kìa bóng lông_xiên,2
gato hoài_linh nghệ_sĩ hải ngoại,0
áo xanh cười . wtf . ? ? ?,0
"chúng_nó chạy đàn_áp . sách_vở lý_thuyết chúng_nó chúng_nó làm_việc cao_cả kẻ mặt bọn phản_động , phũ_phàng mặt chúng_nó toàn bà_con nông_dân thử_hỏi nhuệ_khí đàn_áp .",2
chảm,0
"dặn đừng chúng_nó , sale ... t khổ",0
lê nhật_trâm spoil phim_vậy : ( (,0
❤ ️ đi,0
haha,0
nguyễn_tâm kaka,0
candy_huynh ok new year we meet nhao check in phodiwalk = ) ) ) ),0
nè đập_hộp đi thầy,0
hoai ma khong chan .,0
tao chim : ( (,0
là sao bạn,0
đam_mê ma_tuý đéo tiền ah,0
thuyết_phục 😁,0
"tiên_sư thằng toàn thực_phẩm sạch . rau tưới nhớt , thuốc kích phọt , chất nạc , hàn_the , thịt bơm hóa_chất , trái_cây tẩm hóa_chất , ... vân vân vân vân ... mấy thằng tiền chúng_mày dân , uống . lắm chó .",2
vui_vẻ ko quạo : ) ) ) ) ),0
mie rừng vàng biển bạc .,1
"jack hợp dòng nhạc cũ , đừng chi dân ballad đú trend chìm",0
tụi sợ tụi thù dai . tụi lũ sức_sinh .,2
ứ ngầu bay màu 😅,0
sống chậm nò,0
thầy giáo_án chất nước_cất,0
trang_đỗ đấy ngột_ngạt lắm,0
ca căng . nhân_viên hàng !,0
mặt a ei : ) ),0
ko lo,0
snoop dogg rap : gucci,0
mèo đằng xinh vl,0
edg_cmnr,0
khải nguyễn giá tiền : ) ),0
đấy : ) ),0
dịch 😓 😓,0
cach noi chuyen no wa,0
tục vl 🙂,1
ok add,0
đm thề phim ngủ = ) ) đầu,1
@ khánh_linh sđt zalo instargam đi 😂,0
muon tan 1 phat vao mat,1
"trần dần tướng_mạo oai nghi , gương_mặt phúc_hậu nố thông_minh giả_thuyết 👍 🤓",0
gil củ_cải,0
lozz ngọc trinh hôm_qua tiệp hơi nông_nỗi,2
chúc ae phát_tài : ) ),0
im đi thằng suốt đc,0
thời_đại ông_già lẫn kkkkkk,0
tết_nhất đầu_quân bộ_đội tiền đầu_tư phát_triển bộ_tộc,0
hàng live 10 . hùi live yahoo hả . ngộ_nghĩnh,0
tui thử cảm_giác đánh rank : ),0
đào_t_trang thừa tiền k nhường,0
nguyễn_đức thắngg đc hình chủ_tịch đẹp ❤,0
"hớ ả , mèo tôm",0
ché hiếu xinh_đẹp 😆,0
bro,0
❤ ️ ❤ ️ ❤ ️,0
k giac bac thi tot,0
ba_sa_đéc,0
nhữ mạnh_tiệp giải_thích,0
di_trùng : ) ),0
nguyễn hiếu giày phake,0
thầy gam sena ak ?,0
"nói_đạo nhái đéo lòi đơn kiện . thiên_tài âm_nhạc phán đạo , lmao .",1
đôi_khi hình_ảnh tuổi_thơ,0
"ngu chết , ko suy_nghĩ sai , ko ý_thức .",1
"mị sol , .",0
"bảo hà_hahaha kệ đi , vui , mn ghét",0
minh_hoàng bắn ao làng,0
"chạy , thoái_thác nhiệm_vụ đảng nhà_nước phó_thác , căng củ cọt tuyên_thệ .",0
bả 🤗 🤗,0
sợ tình : <,0
": ) ) chửi : ) ) k chửi sai . chửi khôn chửi k tụt_hậu , đi ... văn_phong thô - tục ... đéo thể cãi , xấu_hổ",1
chủ_tịch : ),0
mày mày cễnh,2
má 🙂 kiều_oanh nguyễn_thị,1
bắt nộp phạt 😳,0
tếu : ) ),0
cười_di_k nổi luon,0
cđ châu md tr r 🤣 🤣,2
đức_thịnh gớm a 😂,0
giới trẻ xứ đông lào chiều,0
minh_đăng : ) ) ) ),0
kệ_cụ mày,2
cưng_vl,0
589952505,0
error !,0
lương_thắng = ) ),0
ngầu a ưiii,0
thầy chết cdm tụi ròi,0
cán ... chẳng hổ_thẹn chẳng sợ ha_ha,0
4k8 mắt tết 🙂,0
cảm_tưởng chân_lí page anime shinometa = ) ) ( hứng_thú ),0
? ? ?,0
nguyễn_văn quý haha mắc cười vl đéo haha_vậy,0
sani tran mua ck bảo bảo,0
gà xoá kênh ? ? ?,0
đợi đập đt,0
nắng r cố !,0
dạo bọn dlv chửi phản_động . tiền_lương chuồn .,2
nguyễn_thanh_thúy thuý add fb : ( (,0
hát đb v,1
đẹp lắm nha . . mê,0
hong_phuong tấc nhiêng . .,0
duyệt ... ✔,0
chàng trai viết face,0
vũ_khắc hoàng ui chỏm râu xinh_xẻo,0
trung bọn cháu đi học 😂,0
coi cười ỉa z trời đmmmm,0
hỏg tai r - ) ) ) : ),0
xong tap quay_phim cười ói,0
hông nhe noe,0
@ to nhu nguyen_giả đầu m t sài_r nha,2
"cố , tụi ủng_hộ refund",0
song cham lai,0
âm khí bao_trùm nghị_trường ảnh !,0
tạch_🙂,0
