free_text,label_id
thầy ui kkk,0
: ) ) ) tim tao cảm_giác cs,0
2019 mùa giáo_án sịn xò 😆,0
búng tym thầy 🥴 🥴,0
nói_thế vầng : ) ) ),0
"nợ công dân gánh , chúng_nó đc dân nuôi lm đéo j , k bik dân ta đì , lũ súc_sinh",2
ngó ngó thả boom khả_năng đen,0
vũ_hậu ui k : ) ),0
độ tối on hk,0
câu_like kia trời .,0
đéo đoạn đánh tởm vl vc 😂,1
"ca nhiễm : ) ) mong nhung khoẻ , mặc áo kẻ tù thịt nướng rắc muối miệng 🖕 🏻",2
hoàng_phong đỗ_trúc ngan nghỉ mấy lạ lạ nha_mn,0
quỳnh_anh k luật_sư đoá = ) ),0
sam 😢 tội_nghiệp cháu,0
chính_sách ngu dân hiệu_quả,2
khổ gj corona . thăng trung cộng no oán_hận qa,2
"mãi_mãi phồn_vinh , mãi_mãi trường_tồn",0
"đường bền , hư , đẹp , hoàng tráng , ... tao bảo chi_phí xây rẻ ngu_si đi , lều báo !",2
uh,0
ông_già vỉa_hè đầu ngõ uống trà đá tùng êiii ~,0
hoàng_xuân_tâm dm,0
nguyễn_quốc vinh_subasan,0
quốc bảo lê ko : ) ),0
hồi đi_ngoài đg chim ỉa đầu,0
vcl,1
mượn song thông ass,1
tú mãi abe : ) ),0
xứ dân_chủ lén điện_thoại ai_bảo 🐧 🐧 🐧,0
hung nguyen_ba mấy thằng câu ngứa đít hâh,0
vô_sinh bác_sĩ bảo cưới,0
hn bận chữa_cháy chung_cư,0
"can ? ubnd xã = , =",0
cây_bút 49 50 : ) ),0
"chinh lee_mùa dịch kiếm show , thử đời hương eii 😌",0
hqa ngửi mùi sena nghiện mùi đit . hả thầy = ) ) ),2
film ổn mấy đoạn hù giật_gân ghê 😆,0
co môt thu tương luc nao cung nghi vê nhan dăn văy lam ngưoi dăn viêt_nam răt yên long . thu tương_vi_dai,0
lo chết đóii ^ ^,0
giọng cười chán đéo 🤦,1
cứt,1
tùng đi xe_đạp ?,0
chi oi chi giau mot it_di_nha chi noi vay chac gi chi dau ha chi,0
châu châu,0
cực_kì thuyết_phục : ) (,0
tùng sói bánh trung_thu nhân mỡ hành,0
"khùng đi chết đỡ khẩu nghiệp mẹ , già chết ko lo_nghĩ ngơi khỏe , suốt xàm lồn ghét",2
vai rớt rô na : ) ),0
tạ duy_ân xấu_hổ : ) ) ) ) ),0
xuất_sắc độ,0
fb_tớ,0
bọn nhục nhit,0
tam_kê gáy : ) ) ),0
biển nhiễm_độc ! trâu_bò lợn gà lũ ! miền trung tụi cạp đất zần ! ơn đảng !,1
chet me may chua kkk,2
uống nửa ?,0
bả cai_lậy kìa 😆,0
ỏoo trend sịn vãi : 33,0
"hả lũ ngu . biển đảo đọ súng , tàu khựa bắn chn xảy cơm_bữa . ngon vác súng đảo : ) ) dám",2
nguyên phạm hôm_nay .,0
thân lăm bây giò buôi,1
cháu mấy luônnn,0
đume tiền đô đi đường quyền 💵 💵 💵,1
tốt_bụng làm_ơn xảy đi = . = !,0
hoàng_quản_nà hả ck : o đọc,0
anh_em học_trò thầy like avt hộ : ( (,0
pham_quang_thanh quẩy : ) ),0
tùng sói men vd 😗,0
vũ_văn thuân = ) ) ),0
abe muôn_năm,0
iu hiếu 😊,0
luong ngoc tran_anh duong đi trà sữa makeup sương sương giúng nè 2,0
hà_thu_phương lắm : ) ),0
oke êii,0
clm ... : ) ) ),1
nạp con_cái cac viettel đi 0979742326,0
hoàng_xuân_tâm tùng đi ỉa mấy ko ko lồn đi cmt dạo,2
khung,2
k mua tiền mua tiền,0
ủng_hộ abe mùa thi_đấu cko skt,0
tự_tin trúng giải ké đề đi = ) ),0
abe vui đi : < 3,0
đàn_bà thiệt đàn_ông chời ? hông thiệt,0
thầy t,0
quốc_sư trần dần_sao xuống_mã quá_vậy liệu mùa dịch covid kô ?,0
già toàn dduong,0
b52,0
h_ms thành trend 😂 😂,0
i love you chu cờ mo 🤣 🤣,0
"hồ thành đm , báo vs chí",2
nói_vậy trần_dần tâm ko vui,0
bo chj cung co lon nua ha,2
hóa_độ đường xhcn bỏ_qua tbcn,0
vũ_bình_dương điệu cười a kị h kìa 🤣 🤣 🤣,0
chó bêde ah,2
mấy chống tham_nhũng,0
hong_kong gương chói thế_giới tự_do đánh_đổi dũng_cảm kiên_trì đoàn_kết giành thắng_lợi . .,0
óc ...,1
be de co long dau ma chuoi long,0
nhung_đặng t_chị h_coi : ) ),0
bữa đơm vô đầu sena 1 đi abe ! ! ! giỡn mặt hơi 😂,0
trấn thành thoi mày . chấn thành,0
"mấy sống đi , gi sống nhanh_thế",0
tấu hài gamming,0
doanh_nghiệp dân . chính_xác đất giao . quan_chức hưởng lợi chênh_lệch giá đất cực khủng . chính_xác cướp_bóc .,2
thầy gia cát gia heo = ) ),0
kk,0
buồn mãnh_thú 😂,0
853456768,0
đức_mạnh cứng_clmm,1
vụ chết ém ko thể tả nổi . . vn khủng_bố ko đánh bom giết ng giấu,2
chẳng . ! ! ! có_lẽ câu ... cuộc_đời . ! ! !,2
1 ảnh_hưởng 1 đất_nước 😢,0
: ) ) uiiiiiiiiiii,0
anh_em sinh_đôi = ) ) ) ),0
yêu nghiệt trồi dậy,1
toàn vụ hài cười nước_mắt . ảnh tuổi_trẻ cười,0
sợ cu ló,1
đợt iphone siêu_việt tính_năng trột . nhược_điểm duy_nhất méo tiền mua 😥,0
tú ánh_sáng : ) ) ),0
lắm 😏,0
☹ ☹ ☹,0
quấc sư giác_ngộ + sản ?,0
thương a : (,0
2xx,0
kim oanh phương ngân lê r cười k ta lê_lê,0
kiệt phạm abe vd ko che,0
"cai mon vo . 5 ong luc to , hoc vao tau hoa nhap ma , cam sung ban ko dung dich , cam giao chat cung ko dut . ong tran dan , tap vo cong khoe den noi bay gan het rang .",2
"minh hiếu đôi hơi thô_tục , hết_sức chân_thành , màu_mè , xuất_phát trái_tim . lí_do người_yêu . thương . ❤ ❤ ❤ ❤",0
"người_ta miễn_phí , nhật nổi_tiếng_thế_giới công_nghệ , nghiêm_túc . bình_thường , tâm lẽ_ra vồn_vã mời người_ta , ko cung_cấp thông_tin kiểm_chứng , đằng",0
mai_mot co hot_girls chua thue,0
nhạc rap ná ná bình_gold k ?,0
@ lan nguyễn_nam tiếng nữ v,0
gọi chínese_virus,0
vl a,0
đù_mé,1
quan phụ mẫu lũ lắm . tiền thu lũ . hehe,0
nguyễn_thanh : ) ),0
"viết lệch_lạc . chủ_nghĩa dân_tộc tồn_tại chế_độ cs đcs cai_trị . thời mao đcs tq áp_bức giết_hại 60 triệu hán hàng_loạt vụ thanh_trừng đẫm máu ccrđ , cách_mạng văn_hoá , đại nhảy_vọt , chống xét_lại , pháp luân công ... ... đảng cai_trị giết dân_tộc coi chủ_nghĩa dân_tộc ? ? ? viết khách_quan ngộ_nhận .",2
giận tím,1
moaz,0
b ns phong_cách ghen tức,0
nguyễn_mai_linh đi mẫu make kìa : >,0
bá dơ a be 3,2
du_học úc chuyên toán dc,0
empty_content,0
mai ảnh đầu bố ... bố,0
add iên tâm vẩn ah,0
minh phạm túi tiền ? ?,0
oi củng muón mủi ong hồ ko pép oi,0
hài mùa dịch ncovid ! 😀 😂 🤣,0
huỳnh_quốc chương ninh,0
học_trò thậy khắp : < <,0
6 : 25,0
vũ_tuấn 😂 😂 kkkk,0
nói_phét de chức da chu cu chờ 10 2 den 30,0
um chỗ chi vàng_mã chửi người_ta wa minh ko thít minh hieu bt cung tội minh hiếu lừa dc nua,0
"dân đen bất_công xứ_sở , tội_nghiệp cháu hải 12 xét_xử , theo_dõi mờ_ám con_người cố_tình",1
bảo bảo trôi chậm,0
kim_ngân make nhung 17,0
đổi kìa để_ý kìa,0
tuấn lê_fan jack dạo nhạy_cảm tụi fan bts : ) ),0
"nghị nhà_nước hình_phạt đích_thực , ko tiền trốn ko cách_ly động não 1 chút",0
voi,0
hehe . quân_đội . ca tổ_chức đéo lương nhà_nước thuế dân lao cứu_hộ nỗi bt trách_nhiệm . đấy công_việc đéo j j tôn_vinh . pa tiền_túi kêu_gọi a ta ta người_làm đc ngưỡng_mộ .,0
hí anh_em ! !,0
lai nha_kkk,0
trần thanh_thiện phii tám phan đức_trọng huấn có_lẽ_nào e gái nãy kkk,0
nguyễn_thị_bích nhu hình cánh hoa nha .,0
hôm_nay liêm xỉ 1 like avatar ! !,0
trẻ_con hư ? khổ xã_hội,0
hạnh nguyên lê_tài phạm_dương hà_thư = ) ) ) ),0
", phụ_nữ lực_lượng động_lực , sáng_tạo sức_mạnh quyết_định hưng_vong xã_hội . xã_hội trân_trọng , biết_ơn phụ_nữ , xã_hội phát_triển bền_vững .",0
vailon : ) ),0
vợ tương_lai ngủ ngon = ) ) ),0
ha_trinh thu có_mặt điểm_nóng nhể,0
mời tộc 🤣,0
not,0
chần dần chà_bá mệnh_hệ buồn lắm,0
má quan_tài đổ lệ nè xấu mặt mạng chửi ta hoài,2
okei abe nè = ) ) ),0
vui,0
nguyễn_minh bo cua ngọc_trinh corona,2
iphone 30 đi mixigaming đẹp_trai độ = ) ) ),0
cười mặt phát,0
nguyễn_thái_hà đấy idol_e !,0
"ảnh_hưởng toàn thế_giới việt_nam . việt_kiều hàn , nhật đài méo mồm ko ca : ) ) )",0
quan vận_động 10 dân 1 . 😂 😂 😂,0
mấy hiểu_biết đi chửi người_ta . trang_chủ who guidline who vacxin phát_triển . : ) rẻ có_nghĩa_là vs việt_nam . ko google quinvaxem vắcxin nhữ,0
a dịch,0
rủ team vlog 1 chửi thề đi : v,0
ko co dây gi dây kinh nghiêm rút hoài ko hêt,0
. đừng theo_đuổi đừng theo_đuổi : ) ) ),0
"báo_chí , ko ém ? ? mỹ mấy nội lợi_ích ảnh_hưởng dân , thằng chó ad ko bảo cocc ? ? thằng ad phản_động thằng mỹ",2
đời_nào bánh_đúc xương,0
trần viết chính_tả đi nói_chuyện heng 👌,0
đc vl eiii = ) ) ) ) ),0
"hello idol , , thắm tồn_tại < 3",0
dễ_thương quáaaa .,0
truy_cập web lập check in kiếm gái : 3,0
1 sela cứu : ) ),0
pham_yen nhi nhi . : < <,0
"war z , zui thui @ @",0
"chó nhập đm chạy cắn chết bọn mày , lsao",2
vẻ vô_sinh có_thai 🤣,0
quốc_vương tui vương ?,0
clg_v,1
pé heo_vân coi_chừng nha : v : v : v : v : v : v : v,0
huyền_mun vô_lý 😅,0
đấy con_người niềm tự_hào việt_nam,0
j kệ đi,0
cực_kì thuyết_phục ! 😀,0
buồn . k . ích_kỷ đất_nước gồng_gánh,0
dạng háng,0
sống chậm yêu_thương 😪 😪 😪,0
thề 2 bố ghép mặt hợp_lí vlone,1
like,0
bạo_hành thầy toàn cười ko = ) ),0
"trở_lại vs đag thử dòng nhạc quen tai . ủng_hộ đi ý_kiến , ko đừng đừng đừng bình_luận : ) )",0
cảm_giác khó_chịu 😔 😔 😔,0
quỳ,0
mày lắm 🙂,0
lon tuoi roi kok co net gi het kok dau voi gia dinh sui_gia cuoi ha ma,0
thầy dạy xạo lồn ?,0
chi ben don nha lam neo nha_thi o nha nuoc cap,0
🤣 🤣 🤣,0
: ) ) ),0
đỉnh kout,0
anh_hùng lúp thế_kỷ 21,0
spider man = ) ) ) ) ) ) ) ),0
hư_cấu hư_ảo : ) ) ),0
dám_đốc vũ hoàng lân serious zậy,0
empty_content,0
bao thề xoá kênh thầy đc nút vàng 🙂,0
"mua ck , phê lòi",0
mai thúy,0
thương a : (,0
mong lân tuần phỏng_vấn idol tiger thỏa_nỗi mong_chờ . đồng_ý 👍 a_men,0
chậm clmm,1
tranh_thủ phát,0
phụ_nữ 1 cu to cuộn giấy vệ_sinh 20cm 🙂,0
thầy book giáo_án e : ( ( a be cứu e vs,0
don ve_sinh ben my i,0
thằng liếm no chuồn !,2
mặt tao mâý cua,0
học kiến_thức thầy từ_học_sinh giỏi bh thi hai môn : ) ),0
phạm văn_lộc chúc tội chính_tả lol : ) ),2
bớt hạnh họe,0
facebook minh hiếu,0
nhin_cai moi cat y nhu bi khuyet tat . ghe_that,0
"mr trần_dân . "" co vấn canh tt trump "" vui .",0
chúc thí_sinh 2k1 1 kì thi tuyệt_vời bớt lo_lắng a,0
nhờn đông_lào : >,0
ngầu_men,0
củ_cà ( y ),0
râu_ria mồm,0
văn trường dell nhịn đc cười 🤣,0
"trọng : "" uy_tín việt_nam trường quốc_tế , nể_trọng tiếng_nói trường quốc_tế "" = ) ) ) lol",1
chưi nhiêu vô đai loan nhiêu băc lăm đo no đên may 1 trân ko cân quy lay nha,2
đẹp hợp ưi,0
"niềng khay suốt hiệu_quả leetray . kiểm_chứng nha , niềng nửa . anh_chị_em nhu_cầu niềng tham_khảo",0
phép 😕,0
2,0
ngọc_mỹ cánh hoa kìa : ) ) ),0
đậu quỳnh_nhi k qtam tn,0
looks like lon,1
dân_quân ? ? ?,0
tao trang phản_động k tao vs 😂 😂 😂,0
vcl nghỉ me,1
kéo_đàn violin đếch .,1
đợi cc,1
bú,0
lam giong bede ws,1
t clgv 🙂,1
khánh_toàn,0
phạm văn_lộc chính_tả lol lộc,2
trái_đất tuyệt_chủng : ( (,0
đoàn duy_diện đc a,0
1 giáo_án = ] ] ] ],0
empty_content,0
đế_quốc tư_bản ngoại_bang gắn 2 đảo việt nam ! lãnh_đạo đông lào gắn việt nam đít trung qq ! ! ! oan_nghiệt,2
nhỉnh mặt ác quỷ,1
"tao quảng_cáo trá_hình , bút thuốc",0
"khanh pham đấy mấy thể_loại âm_nhạc chúng_mày , nhạc sơn_tùng trẻ_trung vần điệu vươn nước_ngoài nước_ngoài nhạc . mày thử nhạc jack mày nước_ngoài cười mặt ? ?",2
hix,0
lê_thị_hương_giang hot trend cx,0
cực_kì thiết phục !,0
mi_nô đẳng_cấp minh hiếu 😊,0
bv đi ad e bục ruột r khám bv xong chụp xquang kiểu dm bác_sĩ ko 1 tuần bảo xuất_viện ko may hôm_qua kịp hà_nội khám nta bảo mổ bác_sĩ chả j ăn_cướp chụp xquang bảo chờ mai ms chụp đc hl v,1
kim_thanh đm,2
"dấu_hiệu tết kề . , 😟 😟",0
: ) ) vô_duyên,0
đào tươi nha,0
tầm năm_ngoái 🙂 . mh đầu nguyên_vẹn k trao .,0
😆 ns j e sói,0
hôm_nay trung sống giới_tính trung : ) ),0
thế_đéo bay page ? ad chửi tởm_lợm luông . méo kết mịa ad e bái sư .,0
cực_kì thuyết_phục : ) ) ) ) ),0
"trần dần yêu kìa , tư_tưởng đấy",0
sinh_hoạt giờ_giấc . . chuyên_nghiệp lắm . . cựu tuyển_thủ vcsa . . yêu_mến sbtc góp_ý,0
dọn nhậu oách xong đi taxi kkk,0
học vs t,0
hô_hào tuyên_truyền quyết_tâm phòng_dịch cố_tình kô tuân_thủ cách_li ô nắm_đấm ... . .,2
phuc xo ?,0
chương đình ias vid,0
an_ủi người_ta đi b,0
trần_diên dưỡng omg 😮 😮,0
bây_h sam đ dám 😢,1
thuốc_lào hút phát phê đỉnh não nha 🙊,0
"đẹp lắm , sợ tuong bệnh ung_thư ,",0
nấu nổi canh chua bả lồn dám . tao hả mặt mày trái hủ,2
ok tao fc ae . 1like đc ahha,0
thử live stream đố bắt ai_ngờ đố chạy đấy,0
"chúc_mừng quỷ facebook hacker việt nam đánh sập , toàn_bộ đồ mua online kkk . ( phụ hồ ) .",2
mk,0
hương_thảo no comment mặt cười,0
"nguyễn phước_t chửn nửa lít axit , chặt 1 t tạt dô liềnnnn",0
mua sách,0
y cj,0
toàn giáo_án lủng,0
tấu hài : ) ),0
miệng thúi hầm cầu,2
sạo lol,1
haizzz ... . câu_chuyện sợi dây kinh_nghiệm . rút mãi ko sợi dây . dây vãi .,0
phan_mạnh_cường ? ? ? hàng_xóm ? ? ? b xung_phong tạch đề_phòng_dịch_bệnh nghiêm_túc,0
"nguy_hiểm , chút lợi_nhuận trước_mắt mà_hủy_hoại môi_trường_thành vùng_đất chết rộng ...",0
sale 99 % mua,0
nguyễn trọng_hiệp lóo,0
đoàn duy_diện v,0
ê . tụi mày ko đi kiện kìa . gõ bàn_phím mạnh_tay ? ? đau .,0
đi mỹ hả . đi .,0
dám tỏ_tình mời tộc ?,0
điệp_thương buồi a mày,1
"báo viết . tiệp vn hôm 25 , hôm 9 / 3 sức_ép cộng_đồng thành_phố đi xét_nghiệm video đi cách_ly . hôm 25 hom mùng 10 15 ủ_bệnh cách_ly người_ta ?",0
ad ngu fải,2
phang mẹ đi,1
giông_giống tâm thân,1
vui_vẻ ko quạo : ) ) ) ) ),0
"đồng_lòng dân_tộc , trường ơiiii 😣",0
tết,0
vd b,0
thiết_nghĩ thầy lớp dạy múa : ),0
hồ viết_thắng,0
gà rán đấy,0
chúng_nó bận vơ_vét thanh_lý đất_nước,2
việt_nam tụi tao xuống_đường suốt : ) ) ),0
khánh_vy ngộ ha 🙂,0
thế_đây ad ... nhầm kicm ... mù_chữ,0
xàm lồn,1
ảnh thu_thập đc .,0
ý_kiến,0
trọng cao_tuổi chức_vụ to ghê .,0
tuân cười hoài ... . dễ_thương,0
đc,0
lan cười_duyên ghê,0
hô + môi dầy + thất_học + vô văn_hóa = linh cá_lóc_cóc 💩 💩,2
linh_chi sai . xin_lỗi .,0
tặng 1 like,0
"tội_nghiệp , khùng",2
đc_thế 😂 😂,0
hoàng_cung thúy_kiều tư_bản lone za,1
k cs . đmcs,2
đc ván giáo gáy khét vc = ) ) 🥰,0
"bể manh , vi quốc_sư trần dần be mảnh , ngài cảnh_báo vi hỏi_thăm , dieu dung cơ_đồ",0
mặc_đồ xấu thiệt,0
thu hít trẻ trâu,2
nà ní,0
ghế xịn vl,0
cực phục thuyết kì,0
ma_quốc luân ko kì_thị,0
đỗ_ngọc_phương_trinh lê_nguyên_thảo_chiêm khánh_ngọc ha_huynh ngoc phạmjen phí phương_thảo mừng rớt nước_mắt : ) ) ) ) ),0
linh phan_ừ,0
"mật_độ dân_cư đông , quy_hoạch rõ_ràng , chết thằng dân thoii",0
quẩy anh_em !,0
( ' - ' ),0
coi giải_trí nè mấy bợn kkk,0
tinh chiên trân . mai đinh gi,0
vụ,0
thang ngu k biet la co gi a,2
1 đàn_ông thất_bại 1 đàn_bà xui dại,0
thầy kích_thích ko : 😍 😍 😍,0
"đoàn chinh quái_vật 1,2 phút bóng_tối",0
ngu na noi tren troi duoi dat k,1
vẻ mina abe : ) ),0
mãi méo đc fan cứng,0
ad loạt phóng tên_lửa ( tên_lửa hệ ca - chiu - sa ) dọn bãi tốn bn xiền ko ? loạt xe cỡ trăm triệu ( tỷ ) .,0
mái_tóc bổ luống huyền_thoại thời đan trường : ) ),0
"hơi buồn một_chút , một_mình . .",0
nhung vn trận 2 : ) ),0
bắc mẻ đền,0
khong,0
bút ko hết_mực = ) ) ) ) ) ) ) ) ),0
tham thâm,0
trần_lâm coi t qb quính lộn rùi = ) ) ),0
ló thank thầy,0
ý_kiến mấy nhạc át vocal giật đùng_đùng chả giọng mấy : ) ) mong đừng gạch đá 😌,0
r . chúc sức_khỏe_❤,0
thầy bọn khịa nè : ) ) yt .,0
tt page đăng bộ_tộc đc duyệt fan cứng : v,0
"hèn_chi hà_nội khói bụi mù , ô_nhiễm ngút trời ! rác củi gom đình đốt ! ... báo dọn đón tết ô_nhiễm sai ! ! ! tế_nhị ko ! hehehe",1
1 chính_quyền thối_nát . ngậm_miệng ăn_tiền 😡,2
chuẩn giáo_án cặc to,1
xinh vaicalon y kien gi,1
phát_thịnh thầy tui thằng xì_ke .,0
kịp dáng bà_già tao chụp . tùng said,0
kêu_ca cc - _ - đấy đặc_sản tri ân khách_hàng thp đấy : ->,2
bâ,0
quần đấy mua 50k,0
linkkk,0
"điện ad : v kệ đi lên_tiếng đéo , quan bận : 3",0
ủng_hộ album ha : ) ),0
sơn_móng dò móng . miền tây yêu_dấu . dễ_thương hết_sức ! ! !,0
hag no xam,0
dịch_vọng nehhh phạm_quyết,0
giày fake giày real giày chân đạp đất hên xui đạp cứt phân_biệt k tiền mua nổi đôi dép k tỏ thượng đẳng phân_biệt fake & real,1
mẹ high xinh gái ✌ ❤,0
chế xênh hả trời,0
nhi thèm cake plan and tea milk bonus rice sườn pig,0
cực_kì thuyết_phục 😂,0
thưa,0
!,0
nguyễn thành luân mấy h,0
- _ - vn thối_tha !,0
dân việt chịu_chơi lắm ! nợ trả_góp ... ! nợ vay nóng ok ! nợ công ko ngoại lẹ nhá !,2
: ) ) ! tao quan_ngại : ) ),0
mẹ,0
"ko ad , chúng_nó ngu , cẩu quan_thua mưu trung_chó cớ ra9 !",2
ưi,0
hiếu lư_cmm,2
tức ghê ! hiền_võ,0
tùng mèo tom vd : thơ nguyễn,0
kính siêu_sao điện_ảnh : ) ) ),0
tưởng linh vật : v,0
thu boo chân tóc vê thưa hả e .,0
dell : 3,1
quần tiền 🥰 🥰,0
haiz ! mấy thằng ngu đảng ! : ) ),2
cầu giấy 😯,0
liệu coa lủng giáo_án 🤣 🤣 🤣 🤣 🤣,0
duyên suk_thế t lướt quan_điểm cmt . 🤣,0
tâm_linh địt lỗ_đít gà,2
vay đi đất ! lo ! ! !,0
from mixi bắc_giang chúc bộ_tộc nghỉ lễ an_toàn vui_vẻ,0
nhạc,0
nước_da vẻ bóng_bẩy 🤣,0
khánh_chi đẹp,0
gia_huy_nguyen .,0
c . a m sống yên bình đấy ad : ) ) tận_hưởng mùa hè bất_tận thiên_đường đê,0
chôn ô nhiểm đất : 3,0
toe_toét 😁,0
nguyễn_trọng thái đợi lone,1
thằng dư_luận viên đinh_bá trung ! ! ! thớt mày cmt não_thế,2
yêu lắm,0
đi_cầu giấy,0
"trước_con tun tha đồ , thịt",0
14 : 01 bí_quyết : ) ) ),0
phản_động ? đứa tao . . tao thằng ad bất_cập xã_hội . . phản_động ?,0
chào a hai 🤣,0
reaction trận_đấu ko thầy,0
chúc hơi muộn abe : ) ),0
mua đâu_đấy ad ?,0
đi càn_quét cướp_giật dân ... tết 9 hộ gia_đình . . bọn cộng_sản tàn_ác ... có_lẽ xuân 9 hộ gia_đình cướp ngắm tượng_đài ảnh hồ . . mẹ chúng_nó bọn lương_tri ...,2
giả_mạo = ) ),0
dễ_thương xĩu lun chời hihi,0
cực_kỳ thuyết_phục : 3,0
ngoại_tình thầy mẫu_mực 😕,0
kệ mẹ đi,1
cực_kì thuyết_phục ! ! ! ! !,0
"trông , ngẫm chán @ @",0
k . đất_nước đag nổ lực chống dịch thành_phần v 😕 😕,0
thế_cơ ! !,0
"mấy anh_chàng chỗ , sửa xe chặt chém tiền sòng_phẳng công_lao_động . xã_hội trách chỗ lợi_dụng .",0
ác,0
nóng_vậy cởi áo mát : v,0
tùng sói sad : ae lương ông_già thág 7 - 8 triệu ko mua sữa vc mong ae thông_cảm_🙂 🙂,0
trâm trâm vụ linsied hắn giỏi sủa,2
"góp_ý . ý_kiến , mất_lòng anh_em , đóng_góp một_chút ý_kiến anh_em ý_kiến , con_người dài_dòng , đ",0
thầy đỉnh vc,0
phương_minn me - too,0
"a_tuân chồng tui nha , cấm giựt",0
trần_dần bao việt hải ngoại . sớm_muộn quê_hương . chã,0
tuổi_trẻ chịu_thua,0
như_💩,1
trần_quốc việt_haha tập dần quen,0
"đức tân ơiiiiiiii . b . lôi tùng jack . , 2 lỗi vs",0
đan_vy đăng_đặng thái_tuyết hồng thấu hồng : ) ),0
ido hơi ngáo 😅,0
buồn anhh tuiii,0
vai lon,0
lắm abe oi = ) ) ),0
x,0
hieu nét ốc t_van,0
thành cương ló chán đmmmm,1
maria ozabe thời bê đê,2
đôn_chề đẳng_cấp : ) ) ),0
cave mãi cave,2
2 nầy nói_chuyện 2 ngáo đá,2
bùi_đức_hậu to vl ) ),0
trông mặt hơi vô_lí đẹp_trai ơiiii,0
linh_phan,0
", đeo khẩu_trang nhiễm",0
"mãi nhờn . kiểu nhờn thuốc cảm , sâu_bệnh nhờn thuốc trừ thuốc . việt thành siêu_nhân : v",0
"noãn noãn . . nêu ý_kiến thui , 😁 😁 😁 😁 . k . k hợp , ủng_hộ nha 😘 😘 😘",0
thanks a2 tan_ve,0
đứng việt_nam việt_nam . . !,0
nguyễn trọng hiệp_đm óc cức trẻ ...,2
. trung dần,0
cành vàng_lá ngọc,0
nói_chuyện thiệt tình dễ_thương,0
16 + 1 = 16 × 2 ?,0
dần đẹp_trai nha_bác .,0
đẹp ma vui_thế,0
sena,0
thg tùng m coi_chừng,0
mấy ng ae . . : ) ),0
diễn_biến,0
thay_mặt anh_em cao_lãnh chia buồn,0
"dần , cháu hướng đất_nước ! chúc_bác sức_khỏe ...",0
giàu hồm,0
chi 3 bom nguyên_tử,0
ngoc pham_đệch,1
chúc mưng . . ! ! !,0
hí ! anh_em,0
ôi hoàng_tử tha_thứ thầy dính nguyền,0
bd,0
nhung cau tra loi cua tran_dan de ket thuc cuoc phong van rat co y nghia . chuc ong suc khoe . 🙏 🌺 đất_nước bhutan miễn_nhiễm đại_dịch 🙏 🌺 🙏 🌺 học_hỏi 🙏 🌺,0
mai_anh c lạc long quân - cầu giấy triều khúc nha,0
nguyễn kỳ_phước tụi nước_ngoài bắt_nhịp chậm vại lòn 😤,2
"con_gái nỗ_lực , giàu k nỗ_lực tham_khảo làm_đẹp : ) )",0
"e nghề ca cao_quý , ... . : (",0
link em_gái ngon_ngọt nè bao phê,1
haha 😛 😛 😛,0
đẹp chỗ,1
lít rượu đôi lít 😜 😜,0
tháii hèn e video vs a : v,0
toang đéo đc a,1
lắm .,0
"bảo thịt sam ngon lắm , thịt",0
"để_ý chữ biển xanh xoay tròn kia ghi "" tương_lai "" : ) )",0
chửi câu like,0
kỳ wa vậy_ta,0
thân hoài_thương 1 đứa tai trâu : ) ),2
🥰 🥰 ♥ ️,0
thich chi nhi,0
uyen le trứng ah tầm hàng trẹo thui,0
", cha_mẹ dân_tộc",0
shoppe dc vô_giá,0
"12 : 55 "" dấn , tui quính dõ , ... ... ... ... ... . . ... ... . . "" = ] ] ] ]",0
"hội kích_động nhân_dân , phật_giáo đi cướp chính_quyền : ) )",0
"tui dọn đường hoi . đầu lạ lạ , mấy hơi nghiện . mv đợt chủ_yếu quảng_cáo . chờ đom_đóm mv . ủng_hộ jack nha 😄 .",0
nhân_viên bưg xạo xạo,0
"- ông_già đi tận 5 vali tiền , kh lo .",0
ảnh gốc aba nha,0
đôi_khi quảng_cáo đầu ngắn tổ trác . thay_vì hòa đồng bố thiên_hạ . chán vin fet,2
thề team mấy thái phase 6 lỡ knock bỏ_qua : ) ) vn kệ mẹ knock gạt đ phase mấy chán,0
: bg thua somali,0
xịn xò k thầy 🤔,0
xong . mong việt_nam dính chưởng covid - 19 đi .,0
k mấy trò chó j nuôi bụng bầu ?,1
"nói_chuyện 0 có_học , bit đường sống , thay trời hành_đạo",2
tức = ) ),0
chốt đơn chốt đơn mắc cười ghép,0
baroibeo x tieu tieu,0
giang_hồ bần,2
đụng minh hiếu hỏng ngheee ... ♥ ️ 😗 mến chiều fan ... thương lắm ♥ ️,0
0917043577 vinaphone nha,0
chao chi danh linh di_chi ung ho chi,0
chi vang ngoc vang that dep,0
hình_như râu,0
hoàng_anh : ) ) ) ),0
anh_em thất_lạc nè thầy : ) ),0
e chúc panda abe iu dấu 20 / 10 vui_vẻ đừng quên xoá kênh,0
nhị_thắng chúng_nó tất_😆,0
"viết thứ_trưởng , viết bộ_trưởng",0
mấy anh_chị nha,0
"thay , xong xập , thương , ngu đoé ngu đào_tạo đệ_tử , chí_ít_ra chết sư phụ lỵ . hoang_mang mãi , vụ đồng_tâm đường_hoàng hoá_ra cahs . nhá bà_con cửa , đấy",2
thu_thảo công_nhận 2 địch nổ mĩ châu_âu hq dám đi du_lịch 😭 gan thiệt,0
linh_phương,0
dịch vọng hậu,0
